inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
614215,2011-05-13,Restaurant,risk 2 (medium),Canvass,60606.0,CHICAGO,41.88182249377,-87.63543657103,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.    OBSERVED SLIGHT LIME BUILD UP INISIDE ICE MACHINE. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN ICE MACHINE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health.    3-COMPARTMENT SINK FAUCET LEAKING AT BASE. MUST REPAIR AND MAINTAIN SINK.",0,2
2166518,2018-04-23,Restaurant,risk 1 (high),Short Form Complaint,60607.0,CHICAGO,41.8698555966,-87.64027030787,pass,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MUST INVERT MULTI-USE UTENSILS STORED ON A STORAGE RACK IN THE REAR PREP AREA, INVERT TO PREVENT CROSS CONTAMINATION.   | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST DISCONTINUE USING BREAD RACKS AS STORAGE RACKS THROUGHOUT PREP AREA, INSTALL CORRECT RACKS FOR FOOD STORAGE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST REPAIR MISSING PIECE OF FLOOR TILE IN FRONT OF WALK IN COOLER IN REAR. SURFACE MUST BE SMOOTH AND EASILY CLEANABLE.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CLEAN EXCESSIVE DUST ACCUMULATION FROM CEILING VENTS THROUGHOUT TOILET ROOMS ON 2ND FLOOR | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST INSTALL THERMOMETERS INSIDE ALL PREP AND WALK IN COOLERS THROUGHOUT PREMISES.",0,5
2545873,2021-12-21,Restaurant,risk 1 (high),License,60618.0,CHICAGO,41.95584984487,-87.72291941424,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO VERIFIABLE HEALTH POLICY ON SITE AT TIME OF INSPECTION. LEFT TEMPLATE AND INSTRUCTED TO MAINTAIN HEALTH POLICY SIGNED BY ALL EMPLOYEES ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-010. NO CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO KIT AND PROCEDURE FOR RESPONDING TO VOMIT AND DIARRHEA ON SITE AT TIME OF INSPECTION. LEFT ONE PAGER AND INSTRUCTED TO MAINTAIN PROCEDURE AND KIT WITH ALL NECESSARY SUPPLIES INCLUDING A SANITIZER RATED AS EFFECTIVE AGAINST NOROVIRUS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-005. NO CITATION ISSUED.  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO EXPOSED 1 COMPARTMENT HAND WASHING SINK AT BAR ON FIRST FLOOR OR 2ND FLOOR. INSTRUCTED TO INSTALL HANDWASHING SINK PROPERLY SUPPLIED AND CAPABLE OF DELIVERING HOT AND COLD RUNNING WATER UNDER PRESSURE. PRIORITY FOUNDATION VIOLATION 7-38-030(C). NO CITATION ISSUED.  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SIGNAGE AT EXPOSED HAND WASHING SINK LOCATED IN KITCHEN. INSTRUCTED TO PROVIDE.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: UNABLE TO LOCATE GREASE TRAP ATTACHED TO 3 COMPARTMENT SINK LOCATED IN KITCHEN PREP AREA. INSTRUCTED TO INSTALL IN ACCORDANCE WITH ALL RELEVANT LAWS, RULES, AND REGULATIONS.  | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: OBSERVED BOTH SIDE COMPARTMENTS OF 3 COMPARTMENT SINK IN KITCHEN BACK UP WITH WATER WHEN CENTRAL COMPARTMENT IS DRAINED. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN SINK SO THAT IT DRAINS PROPERLY. PRIORITY VIOLATION 7-38-030(C). NO CITATION ISSUED. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED BUILD UP OF DUST ON VENT IN 1ST FLOOR MEN'S TOILET ROOM. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN IN GOOD CONDITION.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING CERTIFICATES ON SITE AT TIME OF INSPECTION. INSTRUCTED ALL EMPLOYEES HOLDING CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATES MUST COMPLETE ALLERGEN TRAINING AND MAINTAIN RECORDS THEREOF ON SITE AT ALL TIMES. ",1,10
2315234,2019-10-02,Grocery Store,risk 1 (high),Canvass,60608.0,CHICAGO,41.85205177703,-87.6767212525,fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE AT THIS TIME OF INSPECTION, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION, NO CITATION ISSUED. | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CITY OF CHICAGO MANAGER WITH A CERTIFICATE ON PREMISES AT THIS TIME, PREMISES SELLING CHICHARRON AND  FRESH MEAT/CHORIZO AT THIS TIME. PRIORITY FOUNDATION 7-38-012, CITATION ISSUED. | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY ON PREMISES AT THIS TIME, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-010, CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO PROCEDURES FOR RESPONDING TO VOMIT AND DIARRHEA EVENTS, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005, CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED RODENT ACTIVITY IN THE BASEMENT AROUND 40 DROPPINGS THRU OUT THE BASEMENT, INSTRUCTED TO CLEAN AND SANITIZE. PRIORITY FOUNDATION 7-38-020(A), CITATION ISSUED. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED THE STORAGE SHELVES IN THE REAR WALK-IN COOLER NOT CLEAN, INSTRUCTED TO CLEAN. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO CHLORINE TEST STRIPS ON PREMISES AT THIS TIME, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005, CITATION ISSUED. | 50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED NO HOT WATER ON PREMISES AT THIS TIME, THE GAS HAS BEEN TRUNED OFF. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-030(c), CITATION ISSUED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED COOKING WITH PROPANE TANKS IN THE BASEMENT, INSTRUCTED TO REMOVE ALL SIX PROPANE TANKS FROM THE BUILDING. ALSO NOTED SOME CLUTTER IN THE BASEMENT, INSTRUCTED TO ORGANIZE AND REMOVE ITEMS NOT BEING USED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: SEE VIOLATION #60 | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: OBSERVED NON COMPLIANCE WITH VIOLATION #57 NO FOOD HANDLER TRAINING, INSTRUCTED TO PROVIDE. FROM REPORT# 2243938 DATE 12/31/2018, CORRECT BY DATE 3/18/2019. PRIORITY FOUNDATION 7-42-090, CITATION ISSUED.",1,12
1579124,2015-10-19,Restaurant,risk 1 (high),Canvass,60616.0,CHICAGO,41.8378128906,-87.6354568339,pass w/ conditions,"12. HAND WASHING FACILITIES: WITH SOAP AND SANITARY HAND DRYING DEVICES, CONVENIENT AND ACCESSIBLE TO FOOD PREP AREA - Comments: NO HAND SOAP PROVIDED AT THE ONLY HAND SINK IN KITCHEN ALSO OBSTRUCTED  WITH CUTTING BOARD INSIDE HAND SINK BASIN. INSTRUCTED TO PROVIDE HAND SOAP AND KEEP ACCESSIBLE AT ALL TIMES. CRITICAL CITAION ISSUED 7-38-030. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: HEAVY ICE BUILD UP ON WALK-IN COOLER UNIT, INSTRUCTED TO REMOVE AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: SHELVES AND COUNTER TOPS NOT CLEAN THROUGH OUT FACILITY, INSTRUCTED TO CLEAN AND MAINTAIN. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: LIGHT FIXTURE ON CEILING LIGHT NOT SHIELDED, INSTRUCTED TO SHIELD. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: GARDEN HOSE ATTACHED TO FAUCET WITHOUT A VACUUM BREAKER , INSTRUCTED TO INSTALL.",0,6
581055,2011-05-23,Restaurant,risk 2 (medium),Short Form Complaint,60647.0,CHICAGO,41.90998202238,-87.708656982,pass,"40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: All food establishments that display, prepare, or store potentially hazardous foods shall have calibrated metal stem thermometers, provided and conspicuous, for refrigerated and hot food units.INSTRUCTED TO PROVIDE THERMOMETER VISIBLE INSIDE WALK-IN COOLER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: All parts of the food establishment and all parts of the property used in connection with the operation of the establishment shall be kept neat and clean and should not produce any offensive odors.INSTRUCTED TO CLEAN, MAINTAIN AND REORGANIZE INSIDE MOP CLOSET AT FRONT AREA.  ",0,2
2386195,2020-08-18,Restaurant,risk 2 (medium),Canvass Re-Inspection,60639.0,CHICAGO,41.91718059079,-87.73382797065,pass w/ conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED PREP AREA WITHOUT REQUIRED HAND SINK IN THE SAME ROOM. INSTRUCTED MUST PROVIDE AND EASILY ACCESSIBLE, DEDICATED HAND WASHING SINK WITH HOT/COLD PLUMBED WATER, SOAP/PAPER TOWELS, AND A HANDWASHING SIGN. PRIORITY FOUNDATION VIOLATION 7-38-030(C). NO CITATION ISSUED.	",0,1
2568067,2022-12-06,Restaurant,risk 1 (high),Canvass,60638.0,CHICAGO,41.78932932327,-87.7416456442,pass w/ conditions,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: INOPERABLE LOW TEMPERATURE WAREWASH MACHINE IN REAR PREP AREA AND HIGH TEMPERATURES WAREWASH MACHINE IN BAR AREA. OUT OF ORDER SIGN ON MACHINES AND NOT IN USE AT TIME OF INSPECTION. UNIT TAGGED AND HELD FOR INSPECTION AT THIS TIME. INSTD TO CONTACT CDPH WHEN REPAIRED AND PRIOR TO USING. PRIORITY VIOLATION 7-38-025 | 28. TOXIC SUBSTANCES PROPERLY IDENTIFIED, STORED, & USED - Comments: EMPLOYEE PERSONAL BELONGINGS IMPROPERLY STORED. INSTD TO STORE IN DESIGNATED AREA | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: ICE SCOOP IMPROPERLY STORED. INSTD TO STORE IN A PROPER AND PROTECED MANNER. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FAUCET LEAKING AT 3-COMPARTMENT SINK. INSTD TO REPAIR AND MAINTAIN",0,4
1277576,2012-12-12,Restaurant,risk 2 (medium),Complaint,60639.0,CHICAGO,41.93115078709,-87.76739929699,pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: Foods inside coolers not albeled or dated. instructed to label and date all foods not in original containers. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floor along wallbase and behind equipment not cleaned. Instructed to detail clean daily. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Residential stove not under ventilation. Instructed to remove stove or install exhaust hood vent to outside. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: Thermometer not provided for prep coolers. Instructed to provided thermometer visible inside cooler.",0,4
2572838,2023-03-20,Restaurant,risk 1 (high),Complaint,60660.0,CHICAGO,41.99713699529,-87.66061961427,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: NOTED ICE SCOOP STORED INSIDE ICE MACHINE ON ICE. INSTRUCTED TO REMOVE AND PROVIDE AN ICE SCOOP HOLDER. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: NOTED ICE BUILD UP INSIDE THE WALK IN FREEZER ON THE FLOOR. INSTRUCTED TO REPAIR AND MAINTAIN THE CONDENSATION UNITS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NOTED LEAKING FAUCET AT THE HAND WASH SINK OF THE BAR AREA. INSTRUCTED TO REPAIR AND MAINTAIN.",0,3
2522397,2021-07-07,Restaurant,risk 1 (high),Canvass,60622.0,CHICAGO,41.910460538,-87.67192658423,pass w/ conditions,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: FOUND NO SANITIZER ON SITE FOR LOW TEMP DISH MACHINE. INSTRUCTED MANAGER TO NO LONGER USE DISH MACHINE UNTIL IT IS ADEQUATELY SANITIZING AT 50-100 PPM. PRIORITY VIOLATION. 7-38-005. CITATION ISSUED.  | 23. PROPER DATE MARKING AND DISPOSITION - Comments: OBSERVED READY-TO-EAT, TIME/TEMEPERATURE CONTROL FOR SAFETY FOODS (TCS): COOKED TAMALES,AND A VARIETY OF SAUCES HELD FOR OVER 24 HOURS WITHOUT DISCARD DATE. INSTRUCTED FACILITY TO PROVIDE DISCARD DATE FOR ANY  READY-TO-EAT, TCS FOOD HELD FOR OVER 24 HOURS. PRIORITY FOUNDATION. 7-38-005. CITATION ISSUED.  | 29. COMPLIANCE WITH VARIANCE/SPECIALIZED PROCESS/HACCP - Comments: FOUND NO VARIENCE ONSITE FOR COOKED VACUUM PACKAGED TAMALES. INSTRUCTED MANAGER TO DISCARD.MUST PROVIDE PROPER DOCUMENTATION AND APPROVAL FOR VACUUM SEALED FOOD. PRIORITY FOUNDATION VIOLATION. 7-38-005. CITATION ISSUED.  | 32. VARIANCE OBTAINED FOR SPECIALIZED PROCESSING METHODS - Comments: FOUND NO VARIENCE FOR VAC MASTAGGED AND HELD FOR INSPECTION BY THE CHICAGO DEPARTMENT OF PUBLIC HEALTH AND MAY NOT BE USED UNTIL THE A VARIANCE IS APPROVED BY HEALTH DEPARTMENT. PRIORITY FOUNDATION VIOLATION. CONSOLIDATED WITH VIOLATION #29.   | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND AN EXCESSIVE AMOUNT OF ACCUMILATED GREASSE UNDER FRYERS. MUST CLEAN, SANITIZE, AND MAINTAIN. ",0,9
2534554,2021-10-08,Restaurant,risk 1 (high),Canvass,60606.0,CHICAGO,41.87748907498,-87.63504470794,pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: Bulk food container not labeled ( flour ) instructed to label and maintain. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: Ice scoop stored on top of ice maker, instructed to keep in a clean surface/ holder.",0,2
2574893,2023-04-25,Restaurant,risk 1 (high),Canvass,60661.0,CHICAGO,41.879957071,-87.64128000375,fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: THE OBSERVED FACILITY DID NOT PROVIDE A VALID CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE FOR EMPLOYEES WORKING ON-SITE. INFORMED A CERTIFIED MANAGER WITH A CURRENT CITY OF CHICAGO CERTIFICATE MUST BE ON PREMISES AT ALL TIMES, AND A VALID ONE MUST REMAIN POSTED ON SITE WHENEVER TIME AND TEMPERATURE CONTROL FOR SAFETY(TCS) FOODS (BURGERS, EGGS, SALADS) ARE BEING PREPARED, HANDLED AND-OR SERVED. PRIORITY FOUNDATION VIOLATION #7-38-012. CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED THE FOLLOWING SINKS NOT MAINTAINED WITH HOT WATER: IMPROPER TEMPERATURE OF HOT WATER OBSERVED AT MEN'S TOILET ROOM HANDSINK (66F), WOMEN TOILET ROOM HANDSINK (68F) INSTRUCTED PERSON IN CHARGE HOT WATER AT ALL HAND WASHING SINKS MUST BE AT LEAST 100F. THE SERVICE TECHNICIAN ARRIVED ON SITE, AND NOW ALL SINKS ARE MAINTAINED BETWEEN 102F. PRIORITY VIOLATION #7-38-030(C). CITATION ISSUED. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: OBSERVED READY-TO-EAT, TIME/TEMPERATURE CONTROL FOR SAFETY (TCS) FOODS (TUNA & PASTA NOODLES) EXPIRED DATE MARKED OF 04/12/23. INSTRUCTED TO DISCARD OR CONSUME WITHIN 7 DAYS. MANAGER IMMEDIATELY AND VOLUNTARILY DISPOSED OF 2 LBS OF PRODUCTS WORTH $50.00 THROUGH DENATURING PROCESS.  PRIORITY VIOLATION #7-38-005.  CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO METAL STEM THERMOMETER ON SITE TO MONITOR THE INTERNAL FOOD TEMPERATURE OF TCS FOOD COOKED, DELIVERED, AND SERVED. THE FACILITY MUST OBTAIN AND MAINTAIN PROPER THERMOMETERS.  PRIORITY FOUNDATION VIOLATION #7-38-005. CITATION ISSUED | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED NO CURRENT PEST CONTROL LOG BOOK ON THE PREMISES. INSTRUCTED THE PERSON IN CHARGE THAT A LICENSED PEST CONTROL COMPANY AND OPERATOR MUST PROVIDE AT LEAST 2 PEST INSPECTIONS A YEAR, AND THE REPORTS MUST BE MAINTAINED IN THE LOG BOOK. INSTRUCTED TO PROVIDE A CURRENT PEST CONTROL LOG BOOK AND PEST INSPECTION REPORTS.  PRIORITY FOUNDATION 7-38-020(C). CITATION ISSUED. | 40. PERSONAL CLEANLINESS - Comments: OBSERVED FOOD HANDLERS PREPPING FOOD WITHOUT HAIR RESTRAINTS. INSTRUCTED THE PERSON IN CHARGE THAT ALL FOOD HANDLERS MUST WEAR A HAIR RESTRAINT. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MILK CRATES BEING USED AS SHELVING THROUGHOUT THE PREP AND STORAGE AREAS. MUST REMOVE AND PROVIDE SHELVING THAT IS 6"" OFF THE FLOOR AND PROVIDES FLOOR ACCESSIBILITY TO ENSURE ADEQUATE FACILITY CLEANING. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN/BROKEN DOOR GASKET INSIDE OF THE WALK-IN COOLER DOOR. INSTRUCTED TO REPLACE AND MAINTAIN. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO CHLORINE CHEMICAL TEST KIT ON SITE TO MONITOR SANITIZER CONCENTRATION OF THE BAR THREE-COMPARTMENT SINK. INSTRUCTED TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION 7-38-005 CITATION ISSUED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED DRAINPIPE LEAKING UNDER HAND WASHING SINK IN FRONT FOOD PREP AREA. INSTRUCTED TO REPAIR LEAKING DRAINPIPE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED MISSING CEILINGS TILE PANELS IN THE REAR DRY STORAGE AREA NEAR THE ICE MACHINE AND WALK-IN COOLER. INSTRUCTED TO REPLACE MISSING CEILING TILES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO CERTIFIED FOOD MANAGER WITH ALLERGEN TRAINING. INSTRUCTED ANY PERSONS WITH THE CITY OF CHICAGO FOOD SANITATION CERTIFICATE TO COMPLY WITH THE COMPLETION OF TRAINING. MUST PROVIDE DOCUMENTATION. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: OBSERVED PREVIOUS CORE VIOLATION #57 NOT CORRECTED FROM REPORT #2562163 CONDUCTED ON 08/15/2022: (2-102:13) FOUND FOOD HANDLERS WITHOUT FOOD HANDLER TRAINING. INSTRUCTED MANAGER TO PROVIDE PROOF OF FOOD HANDLER TRAINING FOR ALL FOOD HANDLERS. PRIORITY FOUNDATION VIOLATION #7-42-090. CITATION ISSUED.",1,18
2575673,2023-05-10,Restaurant,risk 1 (high),Canvass,60620.0,CHICAGO,41.75070550441,-87.63235494335,out of business,,0,0
2472780,2021-01-15,Children's Services Facility,risk 1 (high),License,60656.0,CHICAGO,41.97930965331,-87.84247838941,pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO PROVIDE HANDWASHING SIGNAGE AT ALL HANDSINK IN PREP AREA, WASHROOMS AND CLASSROOMS. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: INSTRUCTED TO PROVIDE THERMOMETER VISIBLE AND ACCURATE INSIDE ALL COOLERS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN AND REORGANIZE MAINTENANCE CLOSET. USABLE ITEMS (FOOD AND NON FOOD) MUST BE STORED 6"" OFF THE FLOOR FOR EASY ACCESS ON CLEANING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO REPAIR/RESEAL FLOOR BASEBOARD INSIDE MAINTENANCE CLOSET.",0,4
2565159,2022-10-12,Restaurant,risk 2 (medium),Canvass,60647.0,CHICAGO,41.91629912475,-87.68682685996,out of business,,0,0
277780,2010-07-28,Grocery Store,risk 2 (medium),License,60609.0,CHICAGO,41.79523886313,-87.64503698928,fail,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOORS THROUGHOUT | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: FINISH SEALING WALL COVE THROUGHOUT WHERE NEEDED. CLEAN  ALL UNCLEAN LIGHT SHIELDS.  REPLACE STAINED CEILING TILES. ",1,2
482266,2010-12-14,Restaurant,risk 1 (high),License Re-Inspection,60626.0,CHICAGO,42.00582694496,-87.66114012528,pass,,0,0
2356121,2020-01-03,Restaurant,risk 1 (high),Canvass,60630.0,CHICAGO,41.96778735334,-87.77542758599,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: FOUND PROCEDURE/PLAN FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS ON SITE BUT HAS IN-COMPLETE CLEAN-UP ITEMS AS OUTLINED IN POLICY. INSTRUCTED TO PROVIDE AND MAINTAIN APPROPRIATE SUPPLIES OR KIT/CLEAN-UP ITEMS AS OUTLINED IN POLICY. (NECESSARY ITEMS AT A MINIMUM: GLOVES, FACE MASKS, DISPOSABLE MOPS AND APPROPRIATE SANITIZER/SPRAY THAT KILLS NOROVIRUS).PRIORITY FOUNDATION VIOLATION 7-38-005,NO CITATION ISSUED. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: CUTTING BOARDS WITH OPEN SEAMS AND DARK STAINS. MUST REFINISH OR REPLACE DAMAGED OR STAINED CUTTING BOARDS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FOUND SMALL WATER LEAK AT DRAIN PIPE UNDERNEATH THE 3-COMPARTMENT SINK SHOWED MANAGER.INSTRUCTED TO REPAIR PLUMBING LEAK AND TO MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO REMOVE ACCUMULATION OF DUSTS ON CEILING VENT INSIDE WASH ROOMS AND TO MAINTAIN. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATION(S) NOT CORRECTED FROM INSPECTION REPORT#2268660 DATED:02/27/2019   41	3-304.14: **C** Wiping Cloths, Use Limitation INSTRUCTED TO PROPERLY STORE WIPING CLOTH WHEN NOT IN USE IN CLEAN CONTAINER WITH SANITIZING SOLUTION. -	May 27, 2019 44	4-904.13: **C** Preset Tableware SILVERWARE (FORK, SPOON, SOUP SPOON) ON TABLE SETTINGS MUST BE WRAPPED, COVERED OR RESET WHEN CUSTOMER IS SEATED TO PREVENT PUBLIC CONTAMINATION. -	May 27, 2019 45	4-502.13: **C** Single-Service and Single-Use Articles- Use Limitations SINGLE SERVICE UTENSILS (FORK, SPOON) IN FRONT SERVICE AREA MUST BE STORED HANDLES UP TO PREVENT CONTAMINATION. -	May 27, 2019 47	4-201.11: **C** Equipment and Utensils- Durability and Strength INSTRUCTED TO TRANSFER FOOD PRODUCTS FROM AN OPEN ORIGINAL CAN CONTAINER INTO FOOD GRADE CONTAINER FOR PROPER FOOD STORAGE. -	May 27, 2019 51	5-204.12: **C** Backflow Prevention Device, Location (NO BACKFLOW DEVICE) BACKFLOW PREVENTER DEVICE NOT LOCATED BEHIND ICE MACHINE. INSTRUCTED TO INSTALL SO THAT IT CAN BE LOCATED TO BE SERVICED AND MAINTAINED. -	May 27, 2019  INSTRUCTED TO CORRECT NOTED VIOLATIONS AND MAINTAIN BY 1/10/2020. PRIORITY FOUNDATION VIOLATION 7-42-090,CITATION ISSUED.",1,6
